log_time,meas_time,Accel_X,Accel_Y,Accel_Z
1.000000,1.000000,0.178374,-0.049083,9.996149
1.000000,1.000000,0.168797,-0.034717,9.962628
1.000000,1.000000,0.142460,-0.033520,9.966220
1.000000,1.000000,0.153234,-0.023943,9.951855
1.000000,1.000000,0.171192,-0.035914,9.965023
1.000000,1.000000,0.171192,-0.044294,9.990163
1.000000,1.000000,0.203514,-0.022746,9.997346
1.000000,1.000000,0.205909,-0.025140,9.973403
1.000000,1.000000,0.147249,-0.043097,9.976995
1.000000,1.000000,0.149643,-0.044294,9.960235
1.010000,1.010000,0.185557,-0.051477,9.930305
1.010000,1.010000,0.186754,-0.050280,9.953052
1.010000,1.010000,0.179572,-0.019154,10.005726
1.010000,1.010000,0.184360,-0.005986,9.988966
1.010000,1.010000,0.162812,-0.051477,9.930305
1.010000,1.010000,0.159220,-0.035914,9.943475
1.010000,1.010000,0.184360,-0.014366,9.954248
1.010000,1.010000,0.192740,-0.002394,9.957840
1.010000,1.010000,0.172389,-0.032323,9.938686
1.010000,1.010000,0.167600,-0.029929,9.929109
1.010000,1.010000,0.166403,-0.027534,9.941080
1.010000,1.010000,0.178374,-0.056266,9.956643
1.010000,1.010000,0.171192,-0.023943,9.978191
1.010000,1.010000,0.175980,-0.008380,9.969811
1.010000,1.010000,0.185557,-0.021549,9.960235
1.010000,1.010000,0.191543,-0.027534,9.980586
1.010000,1.010000,0.177177,-0.033520,9.988966
1.010000,1.010000,0.174783,-0.039506,9.990163
1.010000,1.010000,0.180769,0.005986,9.974600
1.010000,1.010000,0.173586,-0.022746,9.963826
1.010000,1.010000,0.166403,-0.045491,9.921926
1.010000,1.010000,0.186754,-0.031126,9.944672
1.010000,1.010000,0.185557,-0.022746,9.975798
1.010000,1.010000,0.181966,-0.026337,10.002134
1.010000,1.010000,0.183163,-0.029929,9.976995
1.010000,1.010000,0.147249,-0.039506,9.997346
1.010000,1.010000,0.179572,-0.021549,9.972206
1.010000,1.010000,0.187952,-0.021549,9.979389
1.010000,1.010000,0.159220,-0.037111,10.008121
1.010000,1.010000,0.169994,-0.026337,9.980586
1.010000,1.010000,0.173586,-0.008380,9.991361
1.010000,1.010000,0.153234,-0.019154,9.955446
1.010000,1.010000,0.155629,-0.003591,9.929109
1.010000,1.010000,0.155629,-0.009577,9.927912
1.010000,1.010000,0.166403,0.003591,9.949460
1.010000,1.010000,0.174783,-0.015563,9.945868
1.010000,1.010000,0.179572,-0.046689,9.960235
1.010000,1.010000,0.183163,-0.028731,10.023684
1.010000,1.010000,0.171192,-0.027534,10.011712
1.010000,1.010000,0.166403,-0.023943,10.009317
1.010000,1.010000,0.177177,-0.017957,10.003332
1.010000,1.010000,0.179572,-0.016760,9.991361
1.010000,1.010000,0.187952,-0.021549,10.015304
1.010000,1.010000,0.167600,-0.013169,10.002134
1.010000,1.010000,0.190346,-0.041900,9.929109
1.010000,1.010000,0.181966,-0.053871,9.956643
1.010000,1.010000,0.165206,-0.043097,9.969811
1.010000,1.010000,0.172389,-0.045491,9.963826
1.010000,1.010000,0.185557,-0.026337,9.960235
1.010000,1.010000,0.178374,-0.029929,9.955446
1.010000,1.010000,0.146052,-0.035914,9.967418
1.010000,1.010000,0.140066,-0.033520,9.982981
1.010000,1.010000,0.149643,-0.043097,9.981783
1.010000,1.010000,0.152037,-0.049083,9.949460
1.010000,1.010000,0.167600,-0.044294,9.948263
1.010000,1.010000,0.167600,-0.028731,9.957840
1.010000,1.010000,0.158023,-0.038309,9.968615
1.010000,1.010000,0.165206,-0.031126,9.985374
1.010000,1.010000,0.191543,-0.015563,9.997346
1.010000,1.010000,0.175980,-0.059857,9.968615
1.010000,1.010000,0.179572,-0.044294,9.937489
1.010000,1.010000,0.190346,-0.064646,9.994951
1.010000,1.010000,0.169994,-0.076617,10.005726
1.010000,1.010000,0.162812,-0.041900,9.976995
1.010000,1.010000,0.173586,-0.033520,9.956643
1.010000,1.010000,0.196332,-0.063449,9.986571
1.010000,1.010000,0.197529,-0.062251,9.994951
1.010000,1.010000,0.160417,-0.038309,9.962628
1.010000,1.010000,0.166403,-0.019154,9.935095
1.010000,1.010000,0.171192,-0.008380,9.963826
1.020000,1.020000,0.185557,-0.010774,9.967418
1.020000,1.020000,0.195134,-0.050280,10.002134
1.020000,1.020000,0.199923,-0.045491,10.006923
1.020000,1.020000,0.168797,-0.040703,10.033260
1.020000,1.020000,0.178374,-0.033520,9.999741
1.020000,1.020000,0.155629,-0.020351,9.992558
1.020000,1.020000,0.146052,-0.045491,9.981783
1.020000,1.020000,0.156826,-0.026337,9.948263
1.020000,1.020000,0.190346,-0.040703,9.973403
1.020000,1.020000,0.181966,-0.022746,9.975798
1.020000,1.020000,0.165206,-0.027534,9.979389
1.020000,1.020000,0.160417,-0.026337,9.986571
1.020000,1.020000,0.162812,-0.031126,10.003332
1.020000,1.020000,0.190346,-0.025140,9.996149
1.020000,1.020000,0.205909,-0.027534,9.950658
1.020000,1.020000,0.187952,-0.031126,9.955446
1.020000,1.020000,0.195134,-0.040703,9.978191
1.020000,1.020000,0.197529,-0.033520,9.963826
1.020000,1.020000,0.191543,-0.031126,9.976995
1.020000,1.020000,0.168797,-0.009577,9.963826
1.020000,1.020000,0.156826,-0.002394,9.968615
1.020000,1.020000,0.166403,-0.031126,9.966220
1.020000,1.020000,0.166403,-0.010774,9.980586
1.020000,1.020000,0.173586,-0.014366,9.974600
1.020000,1.020000,0.174783,-0.023943,9.949460
1.020000,1.020000,0.161614,-0.023943,10.000937
1.020000,1.020000,0.177177,-0.034717,10.009317
1.020000,1.020000,0.174783,-0.028731,9.944672
1.020000,1.020000,0.205909,-0.021549,9.933897
1.020000,1.020000,0.197529,-0.015563,9.929109
1.020000,1.020000,0.175980,-0.028731,9.967418
1.020000,1.020000,0.180769,-0.047886,9.963826
1.020000,1.020000,0.172389,-0.043097,9.955446
1.020000,1.020000,0.155629,-0.037111,9.950658
1.020000,1.020000,0.154432,-0.052674,9.960235
1.020000,1.020000,0.155629,-0.044294,9.965023
1.020000,1.020000,0.154432,-0.014366,9.981783
1.020000,1.020000,0.161614,-0.005986,9.988966
1.020000,1.020000,0.189149,-0.004789,9.991361
1.020000,1.020000,0.187952,0.000000,10.002134
1.020000,1.020000,0.140066,-0.035914,9.980586
1.020000,1.020000,0.166403,-0.033520,10.017697
1.020000,1.020000,0.175980,-0.014366,9.966220
1.020000,1.020000,0.196332,-0.010774,9.951855
1.020000,1.020000,0.226260,-0.028731,9.956643
1.030000,1.020000,0.244217,-0.039506,9.947066
1.030000,1.030000,0.172389,-0.041900,9.917137
1.030000,1.030000,0.169994,-0.063449,9.994951
1.030000,1.030000,0.184360,-0.051477,9.966220
1.030000,1.030000,0.172389,-0.020351,9.956643
1.030000,1.030000,0.153234,-0.029929,9.951855
1.030000,1.030000,0.164009,-0.022746,9.949460
1.030000,1.030000,0.196332,-0.029929,9.949460
1.030000,1.030000,0.164009,-0.021549,9.978191
1.030000,1.030000,0.142460,-0.020351,9.974600
1.030000,1.030000,0.164009,-0.021549,10.002134
1.030000,1.030000,0.166403,-0.013169,10.003332
1.030000,1.030000,0.167600,-0.009577,10.005726
1.030000,1.030000,0.183163,-0.026337,9.974600
1.030000,1.030000,0.161614,-0.037111,9.950658
1.030000,1.030000,0.155629,-0.035914,9.968615
1.030000,1.030000,0.199923,-0.031126,9.956643
1.030000,1.030000,0.216683,-0.039506,9.996149
1.030000,1.030000,0.208303,-0.028731,9.985374
1.030000,1.030000,0.204712,-0.023943,9.962628
1.030000,1.030000,0.178374,-0.028731,9.998543
1.040000,1.040000,0.178374,-0.043097,10.003332
1.040000,1.040000,0.162812,-0.026337,9.993754
1.040000,1.040000,0.175980,-0.015563,9.972206
1.040000,1.040000,0.220274,-0.019154,9.927912
1.040000,1.040000,0.203514,-0.016760,9.938686
1.040000,1.040000,0.183163,-0.027534,9.954248
1.040000,1.040000,0.183163,-0.043097,9.954248
1.040000,1.040000,0.177177,-0.016760,9.965023
1.040000,1.040000,0.187952,-0.015563,9.994951
1.040000,1.040000,0.168797,-0.026337,9.973403
1.040000,1.040000,0.168797,-0.034717,9.959038
1.040000,1.040000,0.169994,-0.047886,9.969811
1.040000,1.040000,0.179572,-0.034717,9.944672
1.040000,1.040000,0.190346,-0.028731,9.923123
1.040000,1.040000,0.183163,-0.022746,9.948263
1.040000,1.040000,0.177177,-0.022746,9.980586
1.040000,1.040000,0.178374,-0.017957,9.965023
1.040000,1.040000,0.197529,-0.027534,9.974600
1.040000,1.040000,0.197529,-0.038309,9.976995
1.040000,1.040000,0.198726,-0.029929,9.971009
1.040000,1.040000,0.177177,-0.021549,9.973403
1.040000,1.040000,0.185557,-0.023943,9.985374
1.040000,1.040000,0.165206,-0.029929,9.981783
1.040000,1.040000,0.150840,-0.026337,9.982981
1.040000,1.040000,0.171192,-0.022746,9.971009
1.040000,1.040000,0.177177,-0.037111,9.954248
1.040000,1.040000,0.192740,-0.040703,9.936292
1.040000,1.040000,0.203514,-0.025140,9.986571
1.040000,1.040000,0.193937,-0.021549,10.006923
1.040000,1.040000,0.191543,0.000000,9.976995
1.040000,1.040000,0.201120,-0.016760,9.951855
1.040000,1.040000,0.181966,-0.059857,9.951855
1.040000,1.040000,0.209500,-0.037111,9.930305
1.040000,1.040000,0.195134,-0.021549,9.927912
1.040000,1.040000,0.190346,-0.020351,9.939883
1.040000,1.040000,0.198726,-0.021549,9.987769
1.040000,1.040000,0.204712,-0.037111,9.967418
1.040000,1.040000,0.179572,-0.045491,9.912349
1.040000,1.040000,0.173586,-0.069434,9.932700
1.040000,1.040000,0.181966,-0.063449,9.920729
1.040000,1.040000,0.181966,-0.056266,9.923123
1.040000,1.040000,0.175980,-0.050280,9.923123
1.040000,1.040000,0.164009,-0.034717,9.963826
1.040000,1.040000,0.180769,-0.027534,9.956643
1.040000,1.040000,0.180769,-0.026337,9.972206
1.040000,1.040000,0.186754,-0.043097,9.954248
1.040000,1.040000,0.185557,-0.037111,9.949460
1.040000,1.040000,0.172389,-0.046689,9.950658
1.040000,1.040000,0.183163,-0.032323,9.992558
1.040000,1.040000,0.195134,-0.044294,9.963826
1.050000,1.050000,0.199923,-0.049083,9.933897
1.050000,1.050000,0.189149,-0.050280,9.957840
1.050000,1.050000,0.187952,-0.039506,9.966220
1.050000,1.050000,0.177177,-0.035914,10.023684
1.050000,1.050000,0.122109,-0.033520,9.979389
1.050000,1.050000,0.137672,-0.014366,9.978191
1.050000,1.050000,0.158023,-0.046689,10.006923
1.050000,1.050000,0.155629,-0.044294,10.015304
1.050000,1.050000,0.169994,-0.052674,10.005726
1.050000,1.050000,0.196332,-0.046689,9.978191
1.050000,1.050000,0.184360,-0.052674,9.948263
1.050000,1.050000,0.167600,-0.044294,9.954248
1.050000,1.050000,0.166403,-0.001197,9.937489
1.050000,1.050000,0.171192,-0.063449,9.955446
1.050000,1.050000,0.164009,-0.055069,9.981783
1.050000,1.050000,0.153234,-0.009577,10.012909
1.050000,1.050000,0.178374,-0.008380,9.985374
1.050000,1.050000,0.169994,0.008380,9.974600
1.050000,1.050000,0.178374,-0.011971,9.955446
1.050000,1.050000,0.178374,-0.022746,9.950658
1.050000,1.050000,0.173586,-0.034717,9.932700
1.050000,1.050000,0.193937,-0.028731,9.950658
1.050000,1.050000,0.190346,-0.033520,9.929109
1.050000,1.050000,0.172389,-0.022746,9.942277
1.050000,1.050000,0.187952,-0.021549,9.943475
1.050000,1.050000,0.172389,-0.017957,9.957840
1.050000,1.050000,0.158023,-0.014366,9.998543
1.050000,1.050000,0.185557,-0.031126,10.014106
1.050000,1.050000,0.216683,-0.040703,10.024880
1.050000,1.050000,0.162812,-0.023943,9.988966
1.050000,1.050000,0.140066,-0.022746,9.975798
1.060000,1.060000,0.143657,-0.016760,9.943475
1.060000,1.060000,0.180769,-0.043097,9.962628
1.060000,1.060000,0.165206,-0.031126,9.948263
1.060000,1.060000,0.162812,-0.031126,9.949460
1.060000,1.060000,0.166403,-0.017957,9.944672
1.060000,1.060000,0.162812,-0.015563,9.938686
1.060000,1.060000,0.165206,-0.011971,9.980586
1.060000,1.060000,0.154432,-0.034717,9.985374
1.060000,1.060000,0.146052,-0.019154,9.966220
1.060000,1.060000,0.179572,-0.020351,9.984178
1.060000,1.060000,0.210697,-0.019154,10.020092
1.060000,1.060000,0.215486,-0.021549,9.997346
1.060000,1.060000,0.203514,-0.039506,9.955446
1.060000,1.060000,0.180769,-0.032323,9.942277
1.060000,1.060000,0.168797,-0.032323,9.937489
1.060000,1.060000,0.183163,-0.026337,9.913546
1.060000,1.060000,0.197529,-0.017957,9.907560
1.060000,1.060000,0.169994,-0.023943,9.971009
1.060000,1.060000,0.165206,-0.043097,9.988966
1.060000,1.060000,0.175980,-0.037111,9.974600
1.060000,1.060000,0.190346,-0.035914,9.965023
1.060000,1.060000,0.183163,-0.020351,9.955446
1.060000,1.060000,0.167600,-0.017957,9.949460
1.060000,1.060000,0.154432,-0.016760,9.926715
1.060000,1.060000,0.152037,-0.043097,9.923123
1.060000,1.060000,0.186754,-0.045491,9.926715
1.060000,1.060000,0.177177,-0.027534,9.985374
1.060000,1.060000,0.160417,-0.019154,9.990163
1.060000,1.060000,0.149643,-0.032323,9.994951
1.060000,1.060000,0.152037,-0.028731,9.996149
1.060000,1.060000,0.148446,-0.034717,9.984178
1.060000,1.060000,0.148446,-0.051477,9.997346
1.060000,1.060000,0.128094,-0.023943,9.981783
1.070000,1.070000,0.124503,-0.014366,9.966220
1.070000,1.070000,0.149643,-0.043097,10.020092
1.070000,1.070000,0.148446,-0.046689,10.010514
1.070000,1.070000,0.164009,-0.059857,10.003332
1.070000,1.070000,0.147249,-0.046689,9.968615
1.070000,1.070000,0.150840,-0.035914,9.982981
1.070000,1.070000,0.171192,-0.032323,9.941080
1.070000,1.070000,0.186754,-0.049083,9.957840
1.070000,1.070000,0.161614,-0.043097,9.969811
1.070000,1.070000,0.156826,-0.052674,9.923123
1.070000,1.070000,0.165206,-0.023943,9.948263
1.070000,1.070000,0.174783,-0.019154,9.955446
1.070000,1.070000,0.165206,-0.027534,9.968615
1.070000,1.070000,0.167600,-0.016760,9.969811
1.070000,1.070000,0.168797,-0.031126,9.942277
1.070000,1.070000,0.183163,-0.028731,9.955446
1.070000,1.070000,0.184360,-0.031126,9.953052
1.070000,1.070000,0.173586,-0.015563,9.930305
1.070000,1.070000,0.186754,-0.017957,9.949460
1.070000,1.070000,0.165206,-0.019154,9.967418
1.070000,1.070000,0.178374,-0.035914,9.944672
1.070000,1.070000,0.164009,-0.043097,9.956643
1.070000,1.070000,0.207106,-0.053871,9.937489
1.070000,1.070000,0.187952,-0.039506,9.926715
1.070000,1.070000,0.201120,-0.041900,9.931503
1.070000,1.070000,0.180769,-0.034717,9.957840
1.070000,1.070000,0.180769,-0.034717,9.988966
1.070000,1.070000,0.184360,-0.038309,9.984178
1.070000,1.070000,0.191543,-0.046689,9.931503
1.070000,1.070000,0.203514,-0.051477,9.963826
1.070000,1.070000,0.205909,-0.052674,9.990163
1.070000,1.070000,0.203514,-0.038309,10.015304
1.070000,1.070000,0.207106,-0.037111,10.004529
1.070000,1.070000,0.198726,-0.023943,9.961432
1.070000,1.070000,0.169994,-0.031126,9.996149
1.070000,1.070000,0.159220,-0.041900,10.003332
1.070000,1.070000,0.153234,-0.035914,9.986571
1.070000,1.070000,0.166403,-0.019154,9.982981
1.070000,1.070000,0.164009,-0.020351,9.963826
1.070000,1.070000,0.153234,-0.032323,9.972206
1.070000,1.070000,0.153234,-0.039506,9.969811
1.070000,1.070000,0.156826,-0.026337,9.962628
1.070000,1.070000,0.164009,0.011971,9.949460
1.070000,1.070000,0.174783,-0.003591,9.955446
1.070000,1.070000,0.171192,-0.033520,9.957840
1.070000,1.070000,0.159220,-0.031126,9.937489
1.070000,1.070000,0.167600,-0.029929,9.929109
1.070000,1.070000,0.171192,-0.011971,9.905166
1.070000,1.070000,0.175980,-0.029929,9.917137
1.070000,1.070000,0.184360,-0.023943,9.913546
1.070000,1.070000,0.196332,-0.047886,9.942277
1.070000,1.070000,0.174783,-0.046689,9.929109
1.070000,1.070000,0.165206,-0.038309,9.943475
1.070000,1.070000,0.155629,-0.034717,9.955446
1.070000,1.070000,0.165206,-0.040703,9.971009
1.070000,1.070000,0.173586,-0.044294,9.999741
1.070000,1.070000,0.183163,-0.021549,10.040443
1.070000,1.070000,0.191543,0.000000,10.023684
1.070000,1.070000,0.174783,-0.027534,10.028472
1.070000,1.070000,0.178374,-0.068237,9.979389
1.070000,1.070000,0.195134,-0.052674,9.972206
1.070000,1.070000,0.189149,-0.031126,9.978191
1.070000,1.070000,0.181966,-0.028731,9.973403
1.070000,1.070000,0.199923,-0.035914,9.990163
1.070000,1.070000,0.187952,-0.010774,9.993754
1.070000,1.070000,0.191543,-0.022746,9.978191
1.080000,1.080000,0.197529,-0.026337,9.966220
1.080000,1.080000,0.209500,-0.029929,9.942277
1.080000,1.080000,0.205909,-0.028731,9.939883
1.080000,1.080000,0.220274,-0.025140,9.954248
1.080000,1.080000,0.180769,-0.005986,9.963826
1.080000,1.080000,0.183163,-0.008380,9.974600
1.080000,1.080000,0.185557,-0.017957,9.950658
1.080000,1.080000,0.184360,-0.019154,9.941080
1.080000,1.080000,0.180769,-0.043097,9.965023
1.080000,1.080000,0.187952,-0.073026,9.962628
1.080000,1.080000,0.178374,-0.033520,9.966220
1.080000,1.080000,0.185557,-0.027534,9.948263
1.080000,1.080000,0.189149,-0.025140,9.954248
1.080000,1.080000,0.175980,-0.034717,9.960235
1.080000,1.080000,0.167600,-0.028731,9.974600
1.080000,1.080000,0.180769,-0.032323,9.991361
1.080000,1.080000,0.181966,-0.022746,9.999741
1.080000,1.080000,0.203514,-0.029929,9.987769
1.080000,1.080000,0.184360,-0.051477,9.979389
1.080000,1.080000,0.169994,-0.039506,9.956643
1.080000,1.080000,0.159220,-0.041900,9.950658
1.080000,1.080000,0.190346,-0.031126,9.974600
1.080000,1.080000,0.196332,-0.037111,9.967418
1.080000,1.080000,0.179572,-0.029929,10.009317
1.080000,1.080000,0.166403,-0.026337,9.973403
1.080000,1.080000,0.168797,-0.041900,9.959038
1.080000,1.080000,0.177177,-0.032323,9.942277
1.080000,1.080000,0.177177,-0.052674,9.985374
1.080000,1.080000,0.179572,-0.047886,9.984178
1.080000,1.080000,0.181966,-0.033520,9.973403
1.080000,1.080000,0.219077,-0.022746,9.974600
1.080000,1.080000,0.181966,-0.009577,9.959038
1.080000,1.080000,0.202317,-0.025140,9.976995
1.080000,1.080000,0.205909,-0.021549,9.962628
1.080000,1.080000,0.208303,-0.026337,9.905166
1.080000,1.080000,0.187952,-0.027534,9.925517
1.080000,1.080000,0.177177,-0.026337,9.924320
1.080000,1.080000,0.185557,-0.019154,9.953052
1.080000,1.080000,0.197529,-0.028731,9.969811
1.080000,1.080000,0.199923,-0.047886,9.998543
1.080000,1.080000,0.178374,-0.029929,9.955446
1.080000,1.080000,0.168797,-0.038309,9.938686
1.080000,1.080000,0.178374,-0.058660,9.974600
1.080000,1.080000,0.190346,-0.050280,9.924320
1.080000,1.080000,0.193937,-0.039506,9.935095
1.080000,1.080000,0.186754,-0.037111,9.938686
1.080000,1.080000,0.183163,-0.020351,9.972206
1.080000,1.080000,0.186754,-0.001197,9.941080
1.090000,1.090000,0.169994,-0.002394,9.965023
1.090000,1.090000,0.175980,-0.005986,9.973403
1.090000,1.090000,0.179572,-0.002394,9.968615
1.090000,1.090000,0.183163,-0.035914,10.004529
1.090000,1.090000,0.192740,-0.057463,9.974600
1.090000,1.090000,0.173586,-0.041900,9.930305
1.090000,1.090000,0.191543,-0.041900,9.975798
1.090000,1.090000,0.180769,-0.033520,9.976995
1.090000,1.090000,0.180769,-0.003591,9.993754
1.090000,1.090000,0.172389,0.003591,9.972206
1.090000,1.090000,0.161614,-0.008380,9.975798
1.090000,1.090000,0.186754,-0.045491,9.992558
1.090000,1.090000,0.177177,-0.064646,10.011712
1.090000,1.090000,0.173586,-0.069434,9.986571
1.090000,1.090000,0.169994,-0.031126,9.945868
1.090000,1.090000,0.184360,-0.021549,9.938686
1.090000,1.090000,0.211894,-0.010774,9.984178
1.090000,1.090000,0.198726,-0.043097,9.998543
1.090000,1.090000,0.191543,-0.045491,9.993754
1.090000,1.090000,0.172389,-0.013169,9.984178
1.090000,1.090000,0.175980,-0.001197,9.965023
1.090000,1.090000,0.185557,0.000000,9.960235
1.090000,1.090000,0.186754,-0.034717,9.968615
1.090000,1.090000,0.172389,-0.034717,9.939883
1.090000,1.090000,0.173586,-0.033520,9.981783
1.090000,1.090000,0.173586,-0.029929,9.978191
1.090000,1.090000,0.155629,-0.026337,9.944672
1.090000,1.090000,0.168797,-0.017957,9.971009
1.090000,1.090000,0.165206,-0.043097,9.950658
1.090000,1.090000,0.178374,-0.055069,9.949460
1.090000,1.090000,0.203514,-0.039506,9.963826
1.090000,1.090000,0.180769,-0.059857,9.982981
1.100000,1.090000,0.186754,-0.027534,9.955446
1.110000,1.110000,0.187952,-0.008380,9.963826
1.110000,1.110000,0.165206,-0.032323,9.973403
1.110000,1.110000,0.197529,-0.057463,9.971009
1.110000,1.110000,0.196332,-0.059857,9.954248
1.110000,1.110000,0.165206,-0.033520,9.984178
1.110000,1.110000,0.185557,-0.038309,10.047626
1.110000,1.110000,0.187952,-0.062251,10.006923
1.110000,1.110000,0.162812,-0.053871,9.998543
1.110000,1.110000,0.196332,-0.017957,9.938686
1.110000,1.110000,0.202317,-0.040703,9.921926
1.110000,1.110000,0.181966,-0.032323,9.953052
1.110000,1.110000,0.159220,-0.013169,9.943475
1.110000,1.110000,0.204712,0.002394,9.948263
1.110000,1.110000,0.209500,-0.014366,9.938686
1.110000,1.110000,0.186754,-0.021549,9.950658
1.110000,1.110000,0.180769,-0.035914,9.948263
1.110000,1.110000,0.184360,-0.049083,9.978191
1.110000,1.110000,0.171192,-0.045491,9.944672
1.110000,1.110000,0.172389,-0.022746,9.988966
1.110000,1.110000,0.178374,0.000000,9.948263
1.110000,1.110000,0.184360,0.001197,9.996149
1.110000,1.110000,0.173586,-0.001197,9.992558
1.110000,1.110000,0.186754,-0.022746,9.943475
1.110000,1.110000,0.171192,-0.040703,9.927912
1.110000,1.110000,0.186754,-0.022746,9.969811
1.110000,1.110000,0.159220,-0.044294,9.973403
1.110000,1.110000,0.177177,-0.041900,10.002134
1.110000,1.110000,0.141263,-0.028731,9.972206
1.120000,1.120000,0.146052,-0.017957,9.959038
1.120000,1.120000,0.169994,-0.037111,9.971009
1.120000,1.120000,0.178374,-0.043097,9.981783
1.120000,1.120000,0.175980,-0.022746,9.975798
1.120000,1.120000,0.186754,-0.015563,9.984178
1.120000,1.120000,0.169994,-0.068237,9.961432
1.120000,1.120000,0.168797,-0.073026,9.972206
1.120000,1.120000,0.210697,-0.073026,9.929109
1.120000,1.120000,0.210697,-0.059857,9.937489
1.120000,1.120000,0.193937,-0.056266,9.956643
1.120000,1.120000,0.196332,-0.069434,9.982981
1.120000,1.120000,0.181966,-0.053871,9.992558
1.120000,1.120000,0.165206,-0.051477,9.984178
1.120000,1.120000,0.196332,-0.055069,9.985374
1.120000,1.120000,0.175980,-0.043097,9.993754
1.120000,1.120000,0.185557,-0.028731,9.967418
1.120000,1.120000,0.179572,-0.045491,9.947066
1.120000,1.120000,0.148446,-0.049083,10.011712
1.120000,1.120000,0.162812,-0.053871,9.953052
1.120000,1.120000,0.160417,-0.028731,9.954248
1.120000,1.120000,0.153234,-0.023943,9.963826
1.120000,1.120000,0.166403,-0.033520,9.963826
1.120000,1.120000,0.162812,-0.027534,9.962628
1.120000,1.120000,0.175980,-0.055069,9.918335
1.120000,1.120000,0.158023,-0.064646,9.943475
1.120000,1.120000,0.189149,-0.022746,9.932700
1.130000,1.130000,0.173586,-0.034717,9.963826
1.130000,1.130000,0.191543,-0.062251,9.984178
1.130000,1.130000,0.190346,-0.038309,9.976995
1.130000,1.130000,0.178374,-0.034717,9.962628
1.130000,1.130000,0.179572,-0.065843,9.945868
1.130000,1.130000,0.173586,-0.047886,9.966220
1.130000,1.130000,0.174783,-0.008380,9.963826
1.130000,1.130000,0.180769,-0.035914,9.985374
1.130000,1.130000,0.179572,-0.040703,9.930305
1.130000,1.130000,0.191543,-0.044294,9.961432
1.130000,1.130000,0.172389,-0.050280,9.962628
1.130000,1.130000,0.162812,-0.043097,9.936292
1.130000,1.130000,0.174783,-0.028731,9.943475
1.130000,1.130000,0.179572,-0.044294,9.948263
1.130000,1.130000,0.181966,-0.038309,9.918335
1.130000,1.130000,0.180769,-0.033520,9.956643
1.130000,1.130000,0.196332,-0.041900,9.919532
1.130000,1.130000,0.172389,-0.028731,9.944672
1.130000,1.130000,0.161614,-0.026337,9.955446
1.130000,1.130000,0.198726,-0.022746,9.944672
1.130000,1.130000,0.201120,-0.011971,9.959038
1.130000,1.130000,0.185557,-0.025140,9.949460
1.130000,1.130000,0.171192,-0.041900,9.974600
1.130000,1.130000,0.183163,-0.049083,9.980586
1.130000,1.130000,0.164009,-0.063449,9.951855
1.140000,1.130000,0.178374,-0.037111,9.951855
1.140000,1.140000,0.186754,-0.019154,9.987769
1.140000,1.140000,0.186754,-0.009577,9.959038
1.140000,1.140000,0.183163,-0.026337,9.966220
1.140000,1.140000,0.172389,-0.013169,9.998543
1.140000,1.140000,0.195134,-0.034717,9.951855
1.140000,1.140000,0.195134,-0.025140,9.944672
1.140000,1.140000,0.162812,-0.003591,9.979389
1.140000,1.140000,0.161614,-0.010774,9.992558
1.140000,1.140000,0.219077,-0.003591,9.959038
1.140000,1.140000,0.211894,-0.013169,9.949460
1.140000,1.140000,0.172389,-0.011971,9.963826
1.140000,1.140000,0.192740,-0.022746,9.961432
1.140000,1.140000,0.185557,-0.021549,9.962628
1.140000,1.140000,0.169994,-0.027534,9.927912
1.140000,1.140000,0.162812,-0.021549,9.969811
1.140000,1.140000,0.171192,-0.033520,9.971009
1.140000,1.140000,0.166403,-0.046689,9.954248
1.140000,1.140000,0.173586,-0.068237,9.973403
1.140000,1.140000,0.159220,-0.053871,9.913546
1.140000,1.140000,0.187952,-0.033520,9.978191
1.140000,1.140000,0.186754,-0.050280,9.968615
1.140000,1.140000,0.175980,-0.034717,9.968615
1.140000,1.140000,0.175980,0.005986,9.992558
1.140000,1.140000,0.177177,-0.015563,10.006923
1.140000,1.140000,0.193937,-0.013169,9.986571
1.140000,1.140000,0.172389,-0.027534,10.014106
1.140000,1.140000,0.183163,-0.076617,10.012909
1.140000,1.140000,0.150840,-0.058660,9.930305
1.140000,1.140000,0.166403,-0.049083,9.961432
1.140000,1.140000,0.198726,-0.026337,9.978191
1.140000,1.140000,0.193937,-0.028731,9.990163
1.150000,1.150000,0.191543,-0.001197,10.009317
1.150000,1.150000,0.180769,-0.022746,10.010514
1.150000,1.150000,0.168797,-0.014366,9.947066
1.150000,1.150000,0.160417,-0.011971,9.955446
1.150000,1.150000,0.152037,-0.016760,9.925517
1.150000,1.150000,0.169994,-0.047886,9.969811
1.150000,1.150000,0.186754,-0.044294,9.929109
1.150000,1.150000,0.179572,-0.040703,9.919532
1.150000,1.150000,0.156826,-0.041900,9.960235
1.150000,1.150000,0.150840,-0.046689,9.950658
1.150000,1.150000,0.178374,-0.032323,9.965023
1.150000,1.150000,0.173586,-0.009577,9.998543
1.150000,1.150000,0.158023,-0.014366,9.985374
1.150000,1.150000,0.149643,-0.021549,9.942277
1.150000,1.150000,0.189149,-0.022746,9.941080
1.150000,1.150000,0.197529,-0.033520,9.950658
1.150000,1.150000,0.173586,-0.055069,9.957840
1.150000,1.150000,0.183163,-0.038309,9.936292
1.150000,1.150000,0.179572,-0.035914,9.950658
