log_time,meas_time,Accel_X,Accel_Y,Accel_Z
0.990000,0.990000,0.183163,-0.046689,9.969811
0.990000,0.990000,0.159220,-0.040703,9.962628
0.990000,0.990000,0.167600,-0.020351,9.956643
0.990000,0.990000,0.138869,0.000000,9.945868
0.990000,0.990000,0.154432,-0.014366,9.962628
0.990000,0.990000,0.156826,-0.010774,9.981783
0.990000,0.990000,0.162812,-0.031126,9.957840
0.990000,0.990000,0.174783,-0.046689,9.956643
0.990000,0.990000,0.195134,-0.062251,9.944672
0.990000,0.990000,0.186754,-0.051477,9.965023
0.990000,0.990000,0.195134,-0.031126,9.954248
0.990000,0.990000,0.187952,-0.025140,9.962628
0.990000,0.990000,0.171192,-0.029929,9.945868
0.990000,0.990000,0.166403,-0.043097,9.913546
0.990000,0.990000,0.154432,-0.035914,9.948263
0.990000,0.990000,0.158023,-0.032323,9.966220
0.990000,0.990000,0.169994,-0.047886,9.966220
0.990000,0.990000,0.166403,-0.029929,9.985374
0.990000,0.990000,0.168797,-0.020351,9.956643
0.990000,0.990000,0.174783,-0.039506,9.982981
0.990000,0.990000,0.196332,-0.017957,9.960235
0.990000,0.990000,0.190346,0.007183,9.944672
0.990000,0.990000,0.181966,-0.015563,9.954248
0.990000,0.990000,0.181966,-0.022746,9.955446
0.990000,0.990000,0.190346,-0.027534,9.968615
0.990000,0.990000,0.185557,-0.001197,9.957840
0.990000,0.990000,0.174783,0.013169,9.947066
0.990000,0.990000,0.152037,0.000000,9.950658
0.990000,0.990000,0.137672,-0.033520,9.954248
0.990000,0.990000,0.141263,-0.051477,9.979389
0.990000,0.990000,0.162812,-0.037111,9.943475
0.990000,0.990000,0.173586,-0.037111,9.979389
0.990000,0.990000,0.168797,-0.023943,9.978191
0.990000,0.990000,0.183163,-0.028731,9.992558
0.990000,0.990000,0.179572,-0.016760,9.987769
0.990000,0.990000,0.193937,-0.010774,9.978191
0.990000,0.990000,0.183163,-0.033520,10.002134
0.990000,0.990000,0.167600,-0.020351,9.976995
0.990000,0.990000,0.158023,-0.021549,9.972206
0.990000,0.990000,0.167600,-0.025140,9.935095
0.990000,0.990000,0.171192,-0.040703,9.960235
0.990000,0.990000,0.169994,-0.034717,9.931503
0.990000,0.990000,0.156826,-0.056266,9.945868
0.990000,0.990000,0.156826,-0.020351,9.954248
0.990000,0.990000,0.164009,-0.022746,9.965023
0.990000,0.990000,0.152037,-0.062251,9.937489
0.990000,0.990000,0.138869,-0.055069,9.956643
1.000000,1.000000,0.132883,-0.043097,9.999741
1.000000,1.000000,0.160417,-0.037111,9.987769
1.000000,1.000000,0.164009,-0.043097,9.999741
1.000000,1.000000,0.160417,-0.057463,9.985374
1.000000,1.000000,0.165206,-0.056266,9.957840
1.000000,1.000000,0.169994,-0.039506,9.959038
1.000000,1.000000,0.179572,-0.053871,9.959038
1.000000,1.000000,0.180769,-0.055069,9.966220
1.000000,1.000000,0.183163,-0.077814,9.967418
1.000000,1.000000,0.187952,-0.053871,9.930305
1.000000,1.000000,0.198726,-0.047886,9.925517
1.000000,1.000000,0.203514,-0.011971,9.961432
1.000000,1.000000,0.180769,-0.014366,9.931503
1.000000,1.000000,0.181966,-0.016760,9.937489
1.000000,1.000000,0.158023,0.001197,9.941080
1.000000,1.000000,0.175980,-0.041900,9.955446
1.000000,1.000000,0.175980,-0.037111,9.948263
1.000000,1.000000,0.148446,-0.028731,9.950658
1.000000,1.000000,0.164009,-0.026337,9.955446
1.000000,1.000000,0.165206,-0.020351,9.949460
1.000000,1.000000,0.186754,-0.003591,9.957840
1.000000,1.000000,0.197529,-0.025140,9.935095
1.000000,1.000000,0.191543,-0.038309,9.941080
1.000000,1.000000,0.204712,-0.034717,9.945868
1.000000,1.000000,0.189149,-0.049083,9.953052
1.000000,1.000000,0.183163,-0.033520,9.981783
1.000000,1.000000,0.174783,0.004789,9.974600
1.000000,1.000000,0.138869,-0.004789,9.976995
1.000000,1.000000,0.173586,0.004789,9.968615
1.000000,1.000000,0.169994,-0.013169,9.955446
1.000000,1.000000,0.147249,-0.009577,9.982981
1.000000,1.000000,0.154432,-0.046689,9.993754
1.000000,1.000000,0.173586,-0.035914,9.951855
1.000000,1.000000,0.175980,-0.014366,9.911152
1.000000,1.000000,0.178374,-0.011971,9.917137
1.000000,1.000000,0.177177,-0.031126,9.942277
1.000000,1.000000,0.155629,-0.046689,9.939883
1.000000,1.000000,0.153234,-0.051477,9.968615
1.000000,1.000000,0.155629,-0.037111,9.957840
1.010000,1.010000,0.162812,-0.031126,9.962628
1.010000,1.010000,0.187952,-0.075420,9.973403
1.010000,1.010000,0.171192,-0.050280,9.942277
1.010000,1.010000,0.152037,-0.047886,9.962628
1.010000,1.010000,0.173586,-0.019154,9.969811
1.010000,1.010000,0.169994,-0.052674,9.965023
1.010000,1.010000,0.147249,-0.051477,9.963826
1.010000,1.010000,0.155629,-0.044294,9.921926
1.010000,1.010000,0.168797,-0.049083,9.956643
1.010000,1.010000,0.152037,-0.053871,9.948263
1.010000,1.010000,0.165206,-0.021549,9.950658
1.010000,1.010000,0.196332,-0.027534,10.006923
1.010000,1.010000,0.187952,-0.035914,9.997346
1.010000,1.010000,0.169994,-0.052674,9.947066
1.010000,1.010000,0.149643,-0.065843,9.960235
1.010000,1.010000,0.153234,-0.055069,10.005726
1.010000,1.010000,0.160417,-0.046689,9.939883
1.010000,1.010000,0.172389,-0.041900,9.935095
1.010000,1.010000,0.187952,-0.038309,9.985374
1.010000,1.010000,0.183163,-0.028731,9.967418
1.010000,1.010000,0.179572,-0.041900,9.963826
1.010000,1.010000,0.178374,-0.032323,9.960235
1.010000,1.010000,0.171192,-0.017957,9.965023
1.010000,1.010000,0.164009,-0.009577,9.957840
1.010000,1.010000,0.152037,-0.016760,9.969811
1.010000,1.010000,0.161614,-0.004789,9.969811
1.010000,1.010000,0.186754,-0.014366,9.971009
1.010000,1.010000,0.164009,0.005986,9.950658
1.010000,1.010000,0.172389,0.008380,9.961432
1.010000,1.010000,0.149643,-0.009577,9.920729
1.010000,1.010000,0.185557,-0.021549,9.942277
1.010000,1.010000,0.175980,-0.008380,9.945868
1.010000,1.010000,0.195134,-0.004789,9.914743
1.010000,1.010000,0.191543,-0.013169,9.936292
1.010000,1.010000,0.190346,-0.027534,9.945868
1.010000,1.010000,0.185557,-0.008380,9.974600
1.010000,1.010000,0.177177,0.003591,9.985374
1.010000,1.010000,0.156826,-0.028731,9.965023
1.010000,1.010000,0.150840,-0.049083,9.993754
1.010000,1.010000,0.149643,-0.057463,10.008121
1.010000,1.010000,0.175980,-0.034717,9.981783
1.010000,1.010000,0.164009,-0.033520,9.986571
1.010000,1.010000,0.180769,-0.029929,9.978191
1.010000,1.010000,0.167600,-0.045491,10.000937
1.010000,1.010000,0.175980,-0.039506,9.990163
1.010000,1.010000,0.174783,-0.040703,9.985374
1.010000,1.010000,0.171192,-0.037111,9.953052
1.010000,1.010000,0.171192,-0.028731,9.932700
1.010000,1.010000,0.165206,-0.029929,9.972206
1.010000,1.010000,0.166403,-0.052674,10.002134
1.010000,1.010000,0.162812,-0.044294,9.985374
1.010000,1.010000,0.159220,-0.038309,9.986571
1.010000,1.010000,0.154432,-0.034717,9.973403
1.010000,1.010000,0.175980,-0.041900,9.967418
1.010000,1.010000,0.178374,-0.011971,9.950658
1.010000,1.010000,0.169994,-0.015563,9.965023
1.010000,1.010000,0.171192,-0.043097,9.969811
1.010000,1.010000,0.172389,-0.032323,9.955446
1.020000,1.020000,0.184360,-0.028731,9.978191
1.020000,1.020000,0.169994,-0.035914,9.939883
1.020000,1.020000,0.183163,-0.033520,9.951855
1.020000,1.020000,0.204712,-0.022746,9.954248
1.020000,1.020000,0.183163,-0.005986,9.953052
1.020000,1.020000,0.208303,-0.014366,9.945868
1.020000,1.020000,0.201120,-0.017957,9.912349
1.020000,1.020000,0.169994,-0.016760,9.962628
1.020000,1.020000,0.179572,-0.025140,9.954248
1.020000,1.020000,0.186754,-0.019154,9.969811
1.020000,1.020000,0.192740,-0.010774,9.984178
1.020000,1.020000,0.191543,-0.050280,9.971009
1.020000,1.020000,0.177177,-0.068237,9.974600
1.020000,1.020000,0.180769,-0.058660,9.984178
1.020000,1.020000,0.178374,-0.033520,9.969811
1.020000,1.020000,0.175980,-0.031126,9.990163
1.020000,1.020000,0.187952,-0.034717,9.950658
1.020000,1.020000,0.183163,-0.046689,9.960235
1.020000,1.020000,0.173586,-0.044294,9.969811
1.020000,1.020000,0.181966,-0.057463,9.962628
1.020000,1.020000,0.168797,-0.040703,9.960235
1.020000,1.020000,0.147249,-0.039506,9.949460
1.020000,1.020000,0.148446,0.000000,9.927912
1.020000,1.020000,0.181966,-0.041900,9.963826
1.020000,1.020000,0.199923,-0.044294,9.960235
1.020000,1.020000,0.179572,-0.033520,9.953052
1.020000,1.020000,0.181966,-0.046689,9.968615
1.020000,1.020000,0.183163,-0.028731,9.949460
1.020000,1.020000,0.190346,-0.041900,9.950658
1.020000,1.020000,0.153234,-0.058660,9.938686
1.020000,1.020000,0.167600,-0.034717,9.973403
1.020000,1.020000,0.169994,-0.039506,9.986571
1.020000,1.020000,0.167600,-0.052674,10.003332
1.020000,1.020000,0.144854,-0.032323,9.993754
1.020000,1.020000,0.149643,-0.041900,9.987769
1.020000,1.020000,0.143657,-0.028731,9.955446
1.020000,1.020000,0.144854,-0.021549,9.943475
1.030000,1.030000,0.159220,-0.034717,9.956643
1.030000,1.030000,0.169994,-0.021549,9.971009
1.030000,1.030000,0.184360,-0.016760,9.992558
1.030000,1.030000,0.172389,-0.031126,9.976995
1.030000,1.030000,0.161614,-0.050280,9.979389
1.030000,1.030000,0.171192,-0.039506,9.953052
1.030000,1.030000,0.174783,-0.050280,9.984178
1.030000,1.030000,0.174783,-0.027534,9.968615
1.030000,1.030000,0.173586,-0.041900,9.966220
1.030000,1.030000,0.169994,-0.033520,9.986571
1.030000,1.030000,0.172389,-0.037111,9.994951
1.030000,1.030000,0.138869,-0.035914,9.987769
1.030000,1.030000,0.142460,-0.034717,9.929109
1.030000,1.030000,0.152037,-0.016760,9.902772
1.030000,1.030000,0.150840,0.003591,9.913546
1.030000,1.030000,0.150840,-0.015563,9.939883
1.030000,1.030000,0.159220,-0.027534,9.948263
1.030000,1.030000,0.177177,-0.020351,9.971009
1.030000,1.030000,0.189149,-0.017957,9.963826
1.030000,1.030000,0.168797,-0.014366,9.959038
1.030000,1.030000,0.149643,-0.014366,9.981783
1.030000,1.030000,0.168797,-0.039506,10.008121
1.030000,1.030000,0.172389,-0.050280,10.006923
1.030000,1.030000,0.190346,-0.015563,9.982981
1.030000,1.030000,0.205909,0.002394,9.986571
1.030000,1.030000,0.215486,-0.003591,9.962628
1.030000,1.030000,0.193937,-0.029929,9.972206
1.030000,1.030000,0.202317,-0.019154,9.941080
1.030000,1.030000,0.208303,-0.022746,9.959038
1.030000,1.030000,0.175980,-0.028731,9.951855
1.030000,1.030000,0.161614,-0.035914,9.966220
1.030000,1.030000,0.169994,-0.041900,9.942277
1.030000,1.030000,0.165206,-0.011971,9.938686
1.030000,1.030000,0.189149,-0.023943,9.980586
1.030000,1.030000,0.204712,-0.027534,9.992558
1.030000,1.030000,0.205909,-0.025140,10.012909
1.030000,1.030000,0.197529,-0.027534,9.990163
1.030000,1.030000,0.216683,-0.039506,9.917137
1.030000,1.030000,0.180769,-0.031126,9.943475
1.040000,1.040000,0.168797,-0.026337,9.941080
1.040000,1.040000,0.159220,-0.015563,10.000937
1.040000,1.040000,0.160417,-0.014366,10.002134
1.040000,1.040000,0.160417,-0.013169,9.984178
1.040000,1.040000,0.165206,0.000000,9.985374
1.040000,1.040000,0.164009,0.005986,9.991361
1.040000,1.040000,0.183163,-0.023943,9.976995
1.040000,1.040000,0.171192,-0.011971,9.944672
1.040000,1.040000,0.177177,-0.005986,9.959038
1.040000,1.040000,0.168797,0.000000,9.944672
1.040000,1.040000,0.152037,-0.002394,9.979389
1.040000,1.040000,0.147249,-0.021549,9.987769
1.040000,1.040000,0.158023,-0.023943,9.965023
1.040000,1.040000,0.159220,-0.008380,9.923123
1.040000,1.040000,0.153234,-0.010774,9.905166
1.040000,1.040000,0.165206,-0.007183,9.917137
1.040000,1.040000,0.181966,-0.029929,9.906363
1.040000,1.040000,0.168797,-0.043097,9.938686
1.040000,1.040000,0.183163,-0.040703,9.984178
1.040000,1.040000,0.192740,-0.022746,9.962628
1.040000,1.040000,0.190346,-0.013169,9.962628
1.040000,1.040000,0.201120,-0.021549,9.957840
1.040000,1.040000,0.187952,-0.026337,9.941080
1.040000,1.040000,0.178374,-0.014366,9.917137
1.040000,1.040000,0.142460,-0.038309,9.920729
1.040000,1.040000,0.168797,-0.021549,9.969811
1.040000,1.040000,0.186754,-0.014366,9.954248
1.040000,1.040000,0.190346,-0.010774,9.950658
1.040000,1.040000,0.160417,-0.001197,9.947066
1.040000,1.040000,0.141263,-0.017957,9.961432
1.040000,1.040000,0.197529,-0.025140,9.960235
1.040000,1.040000,0.201120,-0.019154,9.960235
1.040000,1.040000,0.179572,-0.020351,9.959038
1.040000,1.040000,0.193937,-0.017957,9.966220
1.040000,1.040000,0.164009,-0.021549,9.986571
1.040000,1.040000,0.152037,0.008380,9.918335
1.040000,1.040000,0.164009,-0.027534,9.957840
1.050000,1.040000,0.171192,-0.045491,9.942277
1.050000,1.050000,0.158023,-0.047886,9.944672
1.050000,1.050000,0.178374,-0.027534,9.969811
1.050000,1.050000,0.195134,0.000000,9.974600
1.060000,1.050000,0.177177,-0.004789,9.975798
1.060000,1.060000,0.173586,-0.035914,9.962628
1.060000,1.060000,0.175980,-0.045491,9.974600
1.060000,1.060000,0.162812,-0.028731,9.976995
1.060000,1.060000,0.153234,-0.041900,9.968615
1.060000,1.060000,0.148446,-0.059857,9.981783
1.060000,1.060000,0.126897,-0.021549,9.926715
1.060000,1.060000,0.129292,0.003591,9.947066
1.060000,1.060000,0.136474,0.003591,9.933897
1.060000,1.060000,0.164009,-0.015563,9.949460
1.060000,1.060000,0.162812,-0.026337,9.936292
1.060000,1.060000,0.172389,-0.023943,9.979389
1.060000,1.060000,0.160417,-0.020351,9.965023
1.060000,1.060000,0.181966,-0.016760,9.957840
1.060000,1.060000,0.159220,-0.008380,9.932700
1.060000,1.060000,0.147249,-0.023943,10.015304
1.060000,1.060000,0.146052,-0.040703,9.986571
1.060000,1.060000,0.155629,-0.010774,9.933897
1.060000,1.060000,0.171192,-0.019154,9.955446
1.060000,1.060000,0.160417,-0.015563,9.947066
1.060000,1.060000,0.187952,-0.043097,9.972206
1.060000,1.060000,0.195134,-0.055069,9.973403
1.060000,1.060000,0.205909,-0.019154,9.966220
1.060000,1.060000,0.197529,-0.008380,9.966220
1.060000,1.060000,0.175980,-0.031126,9.978191
1.060000,1.060000,0.193937,-0.035914,9.986571
1.060000,1.060000,0.190346,-0.027534,9.984178
1.060000,1.060000,0.156826,-0.037111,9.961432
1.060000,1.060000,0.171192,-0.026337,9.959038
1.060000,1.060000,0.187952,-0.016760,9.974600
1.060000,1.060000,0.181966,-0.020351,9.960235
1.060000,1.060000,0.189149,-0.017957,9.987769
1.060000,1.060000,0.184360,-0.023943,9.948263
1.060000,1.060000,0.185557,-0.017957,9.938686
1.060000,1.060000,0.190346,-0.032323,9.927912
1.060000,1.060000,0.173586,-0.007183,9.926715
1.060000,1.060000,0.179572,-0.011971,9.935095
1.060000,1.060000,0.201120,-0.016760,9.973403
1.060000,1.060000,0.152037,-0.035914,9.972206
1.060000,1.060000,0.147249,-0.049083,9.967418
1.060000,1.060000,0.165206,-0.050280,9.973403
1.060000,1.060000,0.169994,-0.058660,9.963826
1.060000,1.060000,0.181966,-0.056266,9.957840
1.060000,1.060000,0.177177,-0.040703,9.986571
1.060000,1.060000,0.171192,-0.033520,9.974600
1.060000,1.060000,0.136474,-0.034717,9.956643
1.060000,1.060000,0.148446,-0.038309,9.999741
1.060000,1.060000,0.147249,-0.038309,10.022486
1.060000,1.060000,0.172389,-0.033520,9.993754
1.060000,1.060000,0.153234,-0.041900,9.993754
1.060000,1.060000,0.160417,-0.041900,9.976995
1.060000,1.060000,0.156826,-0.021549,9.971009
1.060000,1.060000,0.158023,-0.050280,9.974600
1.060000,1.060000,0.156826,-0.062251,9.974600
1.060000,1.060000,0.153234,-0.049083,9.956643
1.060000,1.060000,0.174783,-0.041900,9.907560
1.060000,1.060000,0.150840,-0.008380,9.945868
1.060000,1.060000,0.164009,-0.016760,9.939883
1.060000,1.060000,0.159220,-0.025140,9.941080
1.060000,1.060000,0.134080,-0.025140,9.956643
1.070000,1.070000,0.167600,-0.044294,9.949460
1.070000,1.070000,0.165206,-0.029929,9.961432
1.070000,1.070000,0.164009,-0.046689,9.985374
1.070000,1.070000,0.175980,-0.045491,9.994951
1.070000,1.070000,0.178374,-0.014366,10.000937
1.070000,1.070000,0.196332,-0.023943,10.018894
1.070000,1.070000,0.208303,-0.028731,9.999741
1.070000,1.070000,0.183163,-0.034717,9.985374
1.070000,1.070000,0.164009,0.004789,9.978191
1.070000,1.070000,0.189149,0.001197,9.963826
1.070000,1.070000,0.205909,-0.005986,9.950658
1.070000,1.070000,0.199923,-0.019154,9.951855
1.070000,1.070000,0.181966,-0.009577,9.959038
1.070000,1.070000,0.197529,-0.009577,9.927912
1.070000,1.070000,0.187952,-0.014366,9.926715
1.070000,1.070000,0.185557,-0.016760,9.927912
1.070000,1.070000,0.192740,-0.011971,9.968615
1.070000,1.070000,0.201120,-0.008380,9.990163
1.070000,1.070000,0.192740,-0.040703,9.965023
1.070000,1.070000,0.178374,-0.046689,9.966220
1.070000,1.070000,0.171192,-0.033520,9.982981
1.070000,1.070000,0.185557,-0.051477,9.969811
1.070000,1.070000,0.183163,-0.052674,9.963826
1.070000,1.070000,0.192740,-0.026337,9.962628
1.070000,1.070000,0.185557,-0.025140,9.945868
1.070000,1.070000,0.179572,-0.059857,9.951855
1.070000,1.070000,0.175980,-0.044294,9.955446
1.070000,1.070000,0.162812,-0.032323,9.950658
1.070000,1.070000,0.172389,-0.040703,9.947066
1.070000,1.070000,0.181966,-0.046689,9.974600
1.070000,1.070000,0.173586,-0.052674,9.997346
1.070000,1.070000,0.183163,-0.026337,9.976995
1.070000,1.070000,0.166403,-0.022746,9.969811
1.070000,1.070000,0.146052,-0.016760,9.966220
1.070000,1.070000,0.149643,-0.017957,9.963826
1.070000,1.070000,0.166403,-0.014366,9.975798
1.070000,1.070000,0.172389,-0.010774,9.973403
1.070000,1.070000,0.174783,-0.027534,9.972206
1.070000,1.070000,0.160417,-0.019154,9.985374
1.070000,1.070000,0.155629,-0.010774,9.963826
1.070000,1.070000,0.161614,-0.013169,9.948263
1.070000,1.070000,0.167600,-0.005986,9.961432
1.070000,1.070000,0.160417,-0.034717,9.954248
1.070000,1.070000,0.158023,-0.032323,9.981783
1.070000,1.070000,0.165206,-0.019154,9.954248
1.070000,1.070000,0.161614,-0.019154,9.975798
1.070000,1.070000,0.168797,-0.023943,9.996149
1.080000,1.070000,0.168797,-0.023943,9.956643
1.080000,1.080000,0.173586,-0.029929,9.931503
1.080000,1.080000,0.161614,-0.034717,9.973403
1.080000,1.080000,0.162812,-0.002394,9.930305
1.080000,1.080000,0.159220,0.001197,9.929109
1.080000,1.080000,0.171192,-0.028731,9.937489
1.080000,1.080000,0.148446,-0.047886,9.965023
1.080000,1.080000,0.138869,-0.050280,9.971009
1.080000,1.080000,0.168797,-0.057463,9.985374
1.080000,1.080000,0.205909,-0.041900,9.980586
1.080000,1.080000,0.207106,-0.049083,9.975798
1.080000,1.080000,0.195134,-0.038309,9.988966
1.080000,1.080000,0.175980,-0.034717,9.984178
1.080000,1.080000,0.173586,-0.035914,9.939883
1.080000,1.080000,0.184360,-0.053871,9.953052
1.080000,1.080000,0.187952,-0.043097,9.975798
1.080000,1.080000,0.195134,-0.022746,9.980586
1.080000,1.080000,0.180769,-0.033520,9.942277
1.080000,1.080000,0.158023,-0.029929,9.953052
1.080000,1.080000,0.160417,-0.047886,10.000937
1.080000,1.080000,0.165206,-0.017957,9.985374
1.080000,1.080000,0.171192,-0.021549,9.974600
1.080000,1.080000,0.168797,-0.014366,9.943475
1.080000,1.080000,0.142460,-0.032323,9.948263
1.080000,1.080000,0.156826,-0.032323,9.993754
1.080000,1.080000,0.189149,-0.038309,9.980586
1.080000,1.080000,0.185557,-0.028731,9.993754
1.080000,1.080000,0.173586,-0.037111,10.002134
1.080000,1.080000,0.158023,-0.055069,10.014106
1.080000,1.080000,0.164009,-0.046689,9.985374
1.080000,1.080000,0.158023,-0.021549,9.924320
1.080000,1.080000,0.168797,-0.033520,9.920729
1.080000,1.080000,0.178374,-0.031126,9.949460
1.080000,1.080000,0.164009,-0.041900,9.956643
1.080000,1.080000,0.153234,-0.045491,9.942277
1.080000,1.080000,0.167600,-0.035914,9.947066
1.080000,1.080000,0.153234,-0.021549,9.937489
1.080000,1.080000,0.147249,-0.028731,9.969811
1.080000,1.080000,0.154432,-0.022746,9.982981
1.090000,1.090000,0.142460,-0.001197,9.985374
1.090000,1.090000,0.167600,-0.033520,9.969811
1.090000,1.090000,0.173586,-0.043097,9.993754
1.090000,1.090000,0.186754,-0.044294,9.996149
1.090000,1.090000,0.160417,-0.053871,10.005726
1.100000,1.100000,0.142460,-0.040703,9.980586
1.100000,1.100000,0.155629,-0.010774,9.984178
1.100000,1.100000,0.186754,-0.027534,9.967418
1.100000,1.100000,0.192740,-0.040703,9.957840
1.100000,1.100000,0.171192,-0.031126,9.969811
1.100000,1.100000,0.175980,-0.029929,9.950658
1.100000,1.100000,0.178374,-0.013169,9.953052
1.100000,1.100000,0.179572,0.008380,9.976995
1.100000,1.100000,0.203514,0.000000,9.959038
1.100000,1.100000,0.185557,-0.037111,9.950658
1.100000,1.100000,0.175980,-0.020351,9.950658
1.100000,1.100000,0.171192,-0.002394,9.984178
1.100000,1.100000,0.186754,-0.021549,9.988966
1.100000,1.100000,0.177177,-0.017957,9.961432
1.100000,1.100000,0.158023,-0.021549,9.967418
1.100000,1.100000,0.187952,-0.025140,9.950658
1.100000,1.100000,0.190346,-0.010774,9.988966
1.100000,1.100000,0.164009,-0.022746,9.987769
1.100000,1.100000,0.158023,-0.034717,9.933897
1.100000,1.100000,0.168797,-0.041900,9.921926
1.100000,1.100000,0.160417,-0.034717,9.942277
1.100000,1.100000,0.164009,-0.013169,9.961432
1.100000,1.100000,0.160417,-0.025140,9.973403
1.100000,1.100000,0.162812,-0.014366,9.980586
1.100000,1.100000,0.178374,-0.032323,9.981783
1.100000,1.100000,0.165206,-0.021549,9.937489
1.110000,1.110000,0.168797,-0.045491,9.951855
1.110000,1.110000,0.146052,-0.025140,9.963826
1.110000,1.110000,0.158023,-0.049083,9.985374
1.110000,1.110000,0.171192,-0.045491,9.938686
1.110000,1.110000,0.172389,-0.037111,9.907560
1.110000,1.110000,0.149643,-0.038309,9.972206
1.110000,1.110000,0.178374,-0.034717,9.984178
1.110000,1.110000,0.179572,0.000000,9.951855
1.110000,1.110000,0.149643,-0.019154,9.996149
1.110000,1.110000,0.165206,-0.021549,9.933897
1.110000,1.110000,0.179572,-0.033520,9.913546
1.120000,1.120000,0.159220,-0.062251,9.931503
1.120000,1.120000,0.183163,-0.014366,9.978191
1.120000,1.120000,0.183163,-0.014366,9.968615
1.120000,1.120000,0.177177,-0.031126,9.985374
1.120000,1.120000,0.185557,-0.032323,9.938686
1.120000,1.120000,0.173586,-0.055069,9.932700
1.120000,1.120000,0.174783,-0.029929,9.903969
1.120000,1.120000,0.167600,-0.010774,9.941080
1.120000,1.120000,0.179572,-0.016760,9.991361
1.120000,1.120000,0.158023,-0.029929,10.014106
1.120000,1.120000,0.166403,-0.013169,9.976995
1.120000,1.120000,0.156826,-0.033520,9.981783
1.120000,1.120000,0.158023,-0.019154,9.973403
1.120000,1.120000,0.171192,-0.013169,9.947066
1.120000,1.120000,0.137672,-0.015563,9.935095
1.120000,1.120000,0.169994,-0.028731,9.973403
1.120000,1.120000,0.190346,-0.016760,10.002134
1.120000,1.120000,0.180769,-0.045491,9.957840
1.120000,1.120000,0.158023,-0.057463,9.975798
1.120000,1.120000,0.169994,-0.016760,9.991361
1.120000,1.120000,0.179572,-0.013169,9.973403
1.120000,1.120000,0.156826,-0.016760,9.975798
1.120000,1.120000,0.138869,-0.034717,9.984178
1.120000,1.120000,0.149643,-0.029929,9.959038
1.120000,1.120000,0.171192,-0.039506,9.941080
1.120000,1.120000,0.165206,-0.020351,9.974600
1.130000,1.120000,0.168797,-0.003591,10.005726
1.130000,1.130000,0.153234,-0.019154,9.997346
1.130000,1.130000,0.167600,-0.028731,9.985374
1.130000,1.130000,0.187952,-0.052674,9.947066
1.130000,1.130000,0.202317,-0.063449,9.947066
1.130000,1.130000,0.180769,-0.070631,9.978191
1.130000,1.130000,0.168797,-0.057463,9.971009
1.130000,1.130000,0.195134,-0.064646,9.992558
1.130000,1.130000,0.181966,-0.039506,9.960235
1.130000,1.130000,0.165206,-0.017957,9.926715
1.130000,1.130000,0.165206,-0.023943,9.933897
1.130000,1.130000,0.160417,-0.021549,9.945868
1.130000,1.130000,0.177177,-0.019154,9.919532
1.130000,1.130000,0.128094,-0.035914,9.927912
1.130000,1.130000,0.126897,-0.035914,9.941080
1.130000,1.130000,0.165206,-0.020351,9.965023
1.130000,1.130000,0.179572,-0.035914,9.975798
1.130000,1.130000,0.177177,-0.028731,9.954248
1.130000,1.130000,0.166403,-0.019154,9.963826
1.130000,1.130000,0.169994,-0.020351,9.987769
1.130000,1.130000,0.150840,-0.028731,9.987769
1.130000,1.130000,0.174783,-0.027534,9.971009
1.130000,1.130000,0.186754,-0.009577,9.962628
1.130000,1.130000,0.189149,-0.028731,9.959038
1.130000,1.130000,0.173586,-0.019154,10.005726
1.140000,1.140000,0.195134,-0.037111,9.938686
1.140000,1.140000,0.195134,-0.023943,9.948263
1.140000,1.140000,0.186754,-0.031126,9.955446
1.140000,1.140000,0.178374,-0.029929,9.971009
1.140000,1.140000,0.179572,-0.019154,9.975798
1.140000,1.140000,0.178374,-0.032323,10.014106
1.140000,1.140000,0.168797,-0.033520,9.953052
1.140000,1.140000,0.146052,-0.032323,9.951855
1.140000,1.140000,0.161614,-0.047886,9.948263
1.140000,1.140000,0.154432,-0.025140,9.908757
1.140000,1.140000,0.144854,-0.003591,9.933897
1.140000,1.140000,0.159220,-0.011971,9.955446
1.140000,1.140000,0.172389,-0.031126,9.954248
1.140000,1.140000,0.159220,-0.041900,9.944672
1.140000,1.140000,0.147249,-0.023943,9.975798
1.140000,1.140000,0.165206,-0.045491,9.954248
1.140000,1.140000,0.172389,-0.029929,9.924320
1.140000,1.140000,0.162812,-0.028731,9.957840
1.140000,1.140000,0.162812,-0.037111,9.963826
1.140000,1.140000,0.181966,-0.032323,9.957840
1.140000,1.140000,0.172389,-0.003591,9.939883
1.140000,1.140000,0.178374,0.004789,9.957840
1.140000,1.140000,0.175980,-0.015563,9.987769
1.140000,1.140000,0.166403,-0.028731,9.955446
1.140000,1.140000,0.177177,-0.023943,9.943475
1.140000,1.140000,0.168797,-0.015563,9.924320
1.140000,1.140000,0.143657,-0.020351,9.950658
1.140000,1.140000,0.165206,-0.025140,9.950658
1.140000,1.140000,0.183163,-0.071829,9.951855
1.140000,1.140000,0.154432,-0.040703,9.933897
1.140000,1.140000,0.165206,-0.022746,9.901574
1.140000,1.140000,0.198726,-0.034717,9.920729
1.140000,1.140000,0.186754,-0.037111,9.953052
1.140000,1.140000,0.169994,-0.052674,9.986571
1.140000,1.140000,0.189149,-0.028731,9.994951
1.140000,1.140000,0.184360,-0.025140,9.959038
1.140000,1.140000,0.138869,-0.028731,9.954248
1.150000,1.150000,0.158023,-0.027534,9.967418
